time,Roll (degrees),GyroZ (degrees/s)
1.6,-64.325,3.3105525
1.62,-61.847,3.1743705
1.64,-59.551,2.903376
1.66,-57.507,2.5762485
1.68,-55.609,2.4903495
1.7,-53.641,2.660673
1.72,-51.49,2.8858605
1.74,-49.2,3.021468
1.76,-46.798,3.1517145
1.78,-44.327,3.208791
1.8,-41.849,3.1815495
1.82,-39.484,3.0068715
1.84,-37.281,2.849334
1.86,-35.1,2.9476095
1.88,-32.7,3.314607
1.9,-30.031,3.5944935
1.92,-27.278,3.6061095
1.94,-24.566,3.516723
1.96,-21.904,3.484872
1.98,-19.258,3.464316
2,-16.678,3.3564615
2.02,-14.183,3.2289135
2.04,-11.808,3.046908
2.06,-9.521,2.988753
2.08,-7.222,3.0158775
2.1,-4.914,2.989131
2.12,-2.627,2.934228
2.14,-0.452,2.7254715
2.16,1.5,2.4127335
2.18,3.232,2.187279
2.2,4.863,2.119149
2.22,6.475,2.106945
2.24,8.043,2.027775
2.26,9.578,2.0220555
2.28,11.135,2.02263
2.3,12.621,1.8783765
2.32,13.952,1.657431
2.34,15.126,1.4811585
2.36,16.233,1.450536
2.38,17.352,1.488492
2.4,18.472,1.4685885
2.42,19.561,1.4081865
2.44,20.575,1.2835515
2.46,21.485,1.1282715
2.48,22.256,0.9583755
2.5,22.962,0.907911
2.52,23.656,0.885162
2.54,24.282,0.7650525
2.56,24.804,0.607521
2.58,25.155,0.348255
2.6,25.315,0.123387
2.62,25.331,-0.0252705
2.64,25.351,0.1023555
2.66,25.655,0.5768385
2.68,26.3,0.963798
2.7,27.134,1.140489
2.72,28.108,1.3710255
2.74,29.324,1.701795
2.76,30.768,1.975374
2.78,32.332,2.040978
2.8,33.852,1.9176915
2.82,35.245,1.7837835
2.84,36.638,1.8543945
2.86,38.136,2.014263
2.88,39.815,2.2934535
2.9,41.715,2.6032815
2.92,43.887,2.9867715
2.94,46.357,3.362589
2.96,49.018,3.528249
2.98,51.726,3.5174505
3,54.423,3.5413305
3.02,57.256,3.7960125
3.04,60.307,4.0593855
3.06,63.44,4.0435725
3.08,66.396,3.693786
3.1,69.074,3.371463
3.12,71.612,3.2487945
3.14,74.034,3.0771915
3.16,76.378,3.06807
3.18,78.814,3.250965
3.2,81.368,3.355572
3.22,83.889,3.2410365
3.24,86.277,3.0475695
3.26,88.539,2.92524
3.28,90.797,2.9763615
3.3,93.137,3.106929
3.32,95.563,3.1996515
3.34,98.01,3.1936905
3.36,100.453,3.201321
3.38,102.908,3.200409
3.4,105.299,3.0623175
3.42,107.605,2.988021
3.44,109.884,2.9511315
3.46,112.129,2.912226
3.48,114.357,2.911608
3.5,116.624,2.9856405
3.52,119,3.170721
3.54,121.525,3.3399945
3.56,124.123,3.357741
3.58,126.555,2.960277
3.6,128.496,2.278053
3.62,130.146,2.1545805
3.64,132.01,2.6257185
3.66,134.267,3.0614745
3.68,136.505,2.736351
3.7,138.215,1.893321
3.72,139.294,1.1414385
3.74,139.988,0.792978
3.76,140.531,0.643191
3.78,140.877,0.2794965
3.8,140.773,-0.4541475
3.82,140.061,-1.210419
3.84,138.959,-1.555551
3.86,137.707,-1.687422
3.88,136.248,-2.0428905
3.9,134.449,-2.504679
3.92,132.281,-2.995551
3.94,129.745,-3.4765275
3.96,126.848,-3.9112185
3.98,123.702,-4.1911335
4,120.394,-4.345632
4.02,117.071,-4.2558525
4.04,113.912,-4.0216725
4.06,110.848,-3.976878
4.08,107.708,-4.1269515
4.1,104.447,-4.297671
4.12,100.999,-4.5722685
4.14,97.386,-4.7277165
4.16,93.74,-4.704291
4.18,90.159,-4.587093
4.2,86.605,-4.622268
4.22,82.978,-4.7093145
4.24,79.37,-4.605231
4.26,75.868,-4.515282
4.28,72.368,-4.5187275
4.3,68.914,-4.4356755
4.32,65.526,-4.3422945
4.34,62.259,-4.148913
4.36,59.205,-3.817527
4.38,56.506,-3.286053
4.4,54.237,-2.743065
4.42,52.296,-2.414361
4.44,50.528,-2.2077735
4.46,48.977,-1.8905295
4.48,47.691,-1.516731
4.5,46.734,-1.1011665
4.52,46.029,-0.844584
4.54,45.466,-0.6689805
4.56,45.061,-0.397266
4.58,44.921,-0.016761
4.6,45.156,0.530403
4.62,45.902,1.1867085
4.64,47.15,1.807692
4.66,48.882,2.4166605
4.68,51.062,2.982204
4.7,53.616,3.3984585
4.72,56.405,3.628068
4.74,59.313,3.81003
4.76,62.435,4.160232
4.78,65.823,4.4876955
4.8,69.34,4.5615135
4.82,72.881,4.5777735
4.84,76.428,4.5609435
4.86,79.97,4.6015815
4.88,83.407,4.3858335
4.9,86.607,4.112487
4.92,89.761,4.157394
4.94,93.053,4.310679
4.96,96.346,4.1888655
4.98,99.452,3.9166755
5,102.383,3.7316385
5.02,105.215,3.5824035
5.04,107.949,3.476922
5.06,110.622,3.442296
5.08,113.37,3.639372
5.1,116.242,3.7284585
5.12,118.931,3.3270045
5.14,121.238,2.880819
5.16,123.397,2.8520265
5.18,125.762,3.26943
5.2,128.472,3.6515955
5.22,131.301,3.6741165
5.24,134.096,3.6315525
5.26,136.87,3.596427
5.28,139.552,3.4158465
5.3,142.059,3.188178
5.32,144.426,3.0597495
5.34,146.8,3.153987
5.36,149.298,3.3114285
5.38,151.841,3.294021
5.4,154.322,3.20187
5.42,156.726,3.0920445
5.44,159.048,2.9891295
5.46,161.29,2.868303
5.48,163.417,2.7260085
5.5,165.505,2.750691
5.52,167.746,3.0860295
5.54,170.285,3.408702
5.56,172.828,3.226035
5.58,175.192,3.01062
5.6,177.413,2.8457925
5.62,179.584,2.838774
5.64,-178.188,2.977068
5.66,-175.736,3.3430305
5.68,-173.036,3.573858
5.7,-170.35,3.389562
5.72,-167.929,3.000558
5.74,-165.724,2.8320585
5.76,-163.494,2.978076
5.78,-161.081,3.231267
5.8,-158.533,3.324771
5.82,-156.016,3.228567
5.84,-153.633,3.0411285
5.86,-151.329,2.990247
5.88,-149.036,2.990877
5.9,-146.735,2.9719275
5.92,-144.529,2.8105875
5.94,-142.422,2.745729
5.96,-140.285,2.8157235
5.98,-138.107,2.81388
6,-135.962,2.736162
6.02,-133.886,2.586585
6.04,-131.983,2.338056
6.06,-130.289,2.087679
6.08,-128.788,1.892193
6.1,-127.37,1.8337515
6.12,-125.84,2.097621
6.14,-124.004,2.460711
6.16,-122.013,2.583639
6.18,-120.06,2.453574
6.2,-118.242,2.2769235
6.22,-116.554,2.1143055
6.24,-114.961,2.029293
6.26,-113.373,2.075382
6.28,-111.683,2.279139
6.3,-109.886,2.3723955
6.32,-108.008,2.5309095
6.34,-106.027,2.6128215
6.36,-104.027,2.624394
6.38,-101.994,2.625642
6.4,-99.981,2.5509375
6.42,-98.039,2.4668205
6.44,-96.142,2.4334845
6.46,-94.331,2.296755
6.48,-92.625,2.217207
6.5,-90.853,2.393586
6.52,-88.852,2.704299
6.54,-86.674,2.8660395
6.56,-84.468,2.842746
6.58,-82.285,2.836137
6.6,-80.079,2.9080095
6.62,-77.782,3.0990585
6.64,-75.308,3.35589
6.66,-72.648,3.537165
6.68,-69.896,3.601998
6.7,-67.031,3.7859445
6.72,-64.036,3.8847495
6.74,-61.173,3.5622435
6.76,-58.627,3.191196
6.78,-56.218,3.186735
6.8,-53.701,3.3838395
6.82,-51.076,3.4462545
6.84,-48.467,3.343488
6.86,-45.959,3.1855785
6.88,-43.585,2.994093
6.9,-41.416,2.7329025
6.92,-39.475,2.4861855
6.94,-37.695,2.3205795
6.96,-35.978,2.2949025
6.98,-34.198,2.4068655
7,-32.304,2.544531
7.02,-30.308,2.6281005
7.04,-28.347,2.463924
7.06,-26.547,2.2517415
7.08,-24.894,2.0890215
7.1,-23.345,1.958469
7.12,-21.827,1.9680015
7.14,-20.227,2.0774265
7.16,-18.57,2.099208
7.18,-16.954,2.0012445
7.2,-15.491,1.7745765
7.22,-14.191,1.6148145
7.24,-12.953,1.596063
7.26,-11.705,1.63626
7.28,-10.369,1.821003
7.3,-8.886,2.00235
7.32,-7.381,1.9479795
7.34,-6.026,1.666368
7.36,-4.933,1.3237395
7.38,-4.017,1.204173
7.4,-3.099,1.268064
7.42,-2.168,1.2159615
7.44,-1.412,0.910791
7.46,-0.913,0.593646
7.48,-0.629,0.332721
7.5,-0.497,0.1360365
7.52,-0.491,-0.0721845
7.54,-0.69,-0.3966195
7.56,-1.152,-0.738207
7.58,-1.853,-1.030812
7.6,-2.77,-1.3079295
7.62,-3.879,-1.542414
7.64,-5.155,-1.7598315
7.66,-6.599,-1.960308
7.68,-8.166,-2.106228
7.7,-9.805,-2.2056795
7.72,-11.527,-2.3394315
7.74,-13.358,-2.4859425
7.76,-15.347,-2.6868555
7.78,-17.506,-2.881965
7.8,-19.82,-3.063294
7.82,-22.234,-3.164625
7.84,-24.669,-3.172653
7.86,-27.094,-3.155289
7.88,-29.52,-3.196446
7.9,-32,-3.3008385
7.92,-34.521,-3.320766
7.94,-36.995,-3.256863
7.96,-39.444,-3.2625555
7.98,-41.996,-3.4186635
8,-44.725,-3.6682065
8.02,-47.681,-3.939105
8.04,-50.73,-3.96255
8.06,-53.683,-3.7894305
8.08,-56.501,-3.6324315
8.1,-59.241,-3.5660985
8.12,-61.949,-3.540477
8.14,-64.677,-3.616326
8.16,-67.513,-3.7779315
8.18,-70.516,-3.9646395
8.2,-73.658,-4.068213
8.22,-76.787,-3.9931365
8.24,-79.812,-3.8521065
8.26,-82.723,-3.7066125
8.28,-85.524,-3.582009
8.3,-88.262,-3.536214
8.32,-91.013,-3.5919465
8.34,-93.865,-3.7263555
8.36,-96.843,-3.874197
8.38,-99.938,-4.0450515
8.4,-103.17,-4.212546
8.42,-106.504,-4.3263105
8.44,-109.862,-4.3054965
8.46,-113.095,-4.125888
8.48,-116.219,-4.045128
8.5,-119.328,-4.081437
8.52,-122.402,-3.98466
8.54,-125.419,-3.923781
8.56,-128.527,-4.0909935
8.58,-131.906,-4.4761065
8.6,-135.557,-4.743798
8.62,-139.302,-4.796022
8.64,-142.947,-4.585764
8.66,-146.365,-4.3177335
8.68,-149.62,-4.159281
8.7,-152.777,-4.064355
8.72,-155.933,-4.1516715
8.74,-159.204,-4.3126875
8.76,-162.488,-4.2425715
8.78,-165.692,-4.144776
8.8,-168.878,-4.1453565
8.82,-172.1,-4.1838435
8.84,-175.302,-4.117695
8.86,-178.372,-3.891387
8.88,178.768,-3.610941
8.9,176.18,-3.2611485
8.92,173.719,-3.244998
8.94,171.059,-3.629184
8.96,168.023,-4.1312355
8.98,164.69,-4.4164905
9,161.363,-4.2154455
9.02,158.332,-3.774021
9.04,155.577,-3.522486
9.06,152.858,-3.5852985
9.08,149.976,-3.860919
9.1,146.82,-4.2370155
9.12,143.316,-4.692951
9.14,139.53,-4.954713
9.16,135.686,-4.9405485
9.18,131.915,-4.837092
9.2,128.227,-4.7628165
9.22,124.562,-4.785393
9.24,120.917,-4.7226585
9.26,117.353,-4.6402455
9.28,113.758,-4.7815695
9.3,109.966,-5.068212
9.32,106.029,-5.1451665
9.34,102.148,-5.006562
9.36,98.383,-4.8514425
9.38,94.708,-4.783521
9.4,90.956,-4.97154
9.42,86.996,-5.249748
9.44,82.872,-5.379735
9.46,78.774,-5.2518405
9.48,74.893,-4.890345
9.5,71.363,-4.4061915
9.52,68.121,-4.144161
9.54,64.882,-4.279701
9.56,61.468,-4.5400395
9.58,57.919,-4.654017
9.6,54.339,-4.6577415
9.62,50.778,-4.596744
9.64,47.316,-4.4107275
9.66,44.037,-4.1758935
9.68,40.903,-4.032876
9.7,37.805,-4.03209
9.72,34.717,-4.0011225
9.74,31.666,-3.943842
9.76,28.709,-3.7850175
9.78,25.89,-3.618495
9.8,23.157,-3.5178435
9.82,20.51,-3.409803
9.84,17.915,-3.3786255
9.86,15.325,-3.369351
9.88,12.737,-3.369615
9.9,10.097,-3.4779195
9.92,7.366,-3.58302
9.94,4.639,-3.512355
9.96,2.062,-3.2686635
9.98,-0.331,-3.0523785
10,-2.557,-2.847645
10.02,-4.679,-2.7813705
10.04,-6.856,-2.880966
10.06,-9.093,-2.901507
10.08,-11.285,-2.8191165
10.1,-13.433,-2.799069
10.12,-15.548,-2.728317
10.14,-17.514,-2.493339
10.16,-19.387,-2.460651
10.18,-21.373,-2.6620095
10.2,-23.519,-2.8349805
10.22,-25.681,-2.7887775
10.24,-27.69,-2.4875055
10.26,-29.381,-2.0517765
10.28,-30.813,-1.7983755
10.3,-32.22,-1.916181
10.32,-33.76,-2.0616345
10.34,-35.319,-1.9967145
10.36,-36.773,-1.8005115
10.38,-38.039,-1.454421
10.4,-39.085,-1.1643765
10.42,-40.053,-1.099872
10.44,-40.904,-0.9212835
10.46,-41.485,-0.600297
10.48,-41.811,-0.351411
10.5,-42.056,-0.308559
10.52,-42.314,-0.294447
10.54,-42.63,-0.3354
10.56,-42.878,-0.162087
10.58,-42.898,0.079824
10.6,-42.762,0.2097315
10.62,-42.442,0.5224755
10.64,-42.008,0.6118815
10.66,-41.807,0.1910385
10.68,-41.868,-0.0265155
10.7,-41.784,0.3016185
10.72,-41.373,0.672513
10.74,-40.858,0.6563265
10.76,-40.349,0.6379365
10.78,-39.789,0.665634
10.8,-39.258,0.5549655
10.82,-38.819,0.490812
10.84,-38.325,0.710067
10.86,-37.627,1.0285785
10.88,-36.666,1.3708065
10.9,-35.5,1.515459
10.92,-34.258,1.574511
10.94,-32.89,1.8482205
10.96,-31.17,2.391861
10.98,-29.039,2.95647
11,-26.554,3.3347865
11.02,-23.935,3.3507285
11.04,-21.343,3.3733335
11.06,-18.593,3.688452
11.08,-15.627,3.96009
11.1,-12.581,4.0237125
11.12,-9.47,4.1493945
11.14,-6.3,4.1445225
11.16,-3.152,4.157004
11.18,0.118,4.326531
11.2,3.463,4.3951515
11.22,6.823,4.4000985
11.24,10.125,4.2568095
11.26,13.246,3.990852
11.28,16.166,3.739146
11.3,18.924,3.5634675
11.32,21.615,3.530916
11.34,24.39,3.7223115
11.36,27.346,3.954942
11.38,30.414,4.026936
11.4,33.51,4.0751925
11.42,36.588,3.9604065
11.44,39.439,3.5724825
11.46,41.891,2.976885
11.48,43.919,2.5182735
11.5,45.746,2.3270955
11.52,47.417,2.088366
11.54,48.805,1.604427
11.56,49.631,0.7497795
11.58,49.862,0.121047
11.6,49.972,0.182577
11.62,50.055,-0.0293325
11.64,49.695,-0.7550805
11.66,48.72,-1.602996
11.68,47.044,-2.5131675
11.7,44.852,-3.0078135
11.72,42.521,-3.0361695
11.74,40.17,-3.1497855
11.76,37.52,-3.7033785
11.78,34.353,-4.3931835
11.8,30.829,-4.6976805
11.82,27.23,-4.7018565
11.84,23.666,-4.6312545
11.86,20.189,-4.495527
11.88,16.859,-4.3261485
11.9,13.596,-4.312551
11.92,10.234,-4.503486
11.94,6.782,-4.5257805
11.96,3.463,-4.247319
11.98,0.35,-4.0163505
12,-2.719,-4.046337
12.02,-5.768,-3.9252165
12.04,-8.549,-3.453393
12.06,-10.834,-2.7681555
12.08,-12.432,-1.8731775
12.1,-13.463,-1.27659
12.12,-14.107,-0.8385555
12.14,-14.586,-0.78258
12.16,-15.108,-0.778242
12.18,-15.3,-0.081432
12.2,-14.758,1.057266
12.22,-13.368,2.1198225
12.24,-11.511,2.476788
12.26,-9.604,2.404143
12.28,-7.797,2.2911825
12.3,-5.989,2.488833
12.32,-3.894,3.1129395
12.34,-1.371,3.645189
12.36,1.39,3.788496
12.38,4.281,3.886011
12.4,7.32,4.076985
12.42,10.521,4.290669
12.44,13.868,4.4463555
12.46,17.26,4.4544795
12.48,20.618,4.393683
12.5,23.967,4.443561
12.52,27.397,4.5380565
12.54,30.814,4.478889
12.56,34.165,4.343364
12.58,37.369,4.112235
12.6,40.383,3.8354325
12.62,43.145,3.5267145
12.64,45.719,3.3077175
12.66,48.169,3.130674
12.68,50.536,3.0536805
12.7,52.845,2.9409045
12.72,54.888,2.5134225
12.74,56.612,2.155635
12.76,58.304,2.3084175
12.78,60.306,2.8234695
12.8,62.752,3.3258195
12.82,65.287,3.207243
12.84,67.593,2.897592
12.86,69.726,2.723403
12.88,71.863,2.861202
12.9,74.131,2.9823615
12.92,76.352,2.853516
12.94,78.5,2.8032465
12.96,80.629,2.7872595
12.98,82.828,2.9567565
13,85.214,3.2119785
13.02,87.773,3.403752
13.04,90.472,3.586833
13.06,93.329,3.780444
13.08,96.259,3.8008095
13.1,99.15,3.725331
13.12,101.96,3.6630705
13.14,104.789,3.7415775
13.16,107.717,3.889965
13.18,110.794,4.0993845
13.2,114.083,4.4199795
13.22,117.669,4.8341085
13.24,121.482,4.9819605
13.26,125.146,4.613454
13.28,128.428,4.095048
13.3,131.422,3.8554515
13.32,134.388,3.8950155
13.34,137.376,3.885384
13.36,140.228,3.5857275
13.38,142.712,3.02733
13.4,144.795,2.5712835
13.42,146.701,2.472111
13.44,148.672,2.64573
13.46,150.789,2.8024065
13.48,152.907,2.6913
13.5,154.795,2.295228
13.52,156.291,1.7556945
13.54,157.398,1.2877095
13.56,158.223,0.957507
13.58,158.833,0.6906975
13.6,159.239,0.45729
13.62,159.564,0.4302285
13.64,159.912,0.452289
13.66,160.203,0.2946555
13.68,160.266,-0.0919035
13.7,159.973,-0.546267
13.72,159.434,-0.747
13.74,158.841,-0.7924365
13.76,158.189,-0.8755845
13.78,157.482,-0.9640755
13.8,156.671,-1.1178825
13.82,155.738,-1.2458265
13.84,154.754,-1.2877455
13.86,153.825,-1.2026445
13.88,153.021,-1.070556
