Data Type,Yaw (degrees),Pitch (degrees),Roll (degrees),MagX (G),MagY (G),MagZ (G),AccelX (m/s2),AccelY (m/s2),AccelZ (m/s2),GyroX (rad/s),GyroY (rad/s),GyroZ (rad/s)
$VNYMR,32.332,5.218,0.881,0.2659,0.1136,3.4195,-0.494,-1.603,-9.235,-0.021492,0.213603,1.360652
$VNYMR,33.852,5.294,0.848,0.2692,0.1123,3.4207,-0.241,-1.453,-9.59,-0.265877,0.015988,1.278461
$VNYMR,35.245,5.217,0.507,0.2744,0.1096,3.423,-0.624,-1.444,-9.574,-0.454128,-0.08491,1.189189
$VNYMR,36.638,5.048,0.121,0.2803,0.1076,3.4246,-0.739,-1.25,-9.62,-0.429987,-0.172676,1.236263
$VNYMR,38.136,4.831,-0.239,0.2858,0.1047,3.4256,-1.057,-0.985,-9.428,-0.408135,-0.179144,1.342842
$VNYMR,39.815,4.688,-0.56,0.2921,0.1018,3.4279,-1.203,-0.897,-9.588,-0.398583,-0.101721,1.528969
$VNYMR,41.715,4.679,-0.907,0.2983,0.0996,3.4293,-1.29,-0.897,-9.531,-0.447786,0.01566,1.735521
$VNYMR,43.887,4.81,-1.194,0.3048,0.0965,3.43,-1.44,-1.168,-9.317,-0.379227,0.128531,1.991181
$VNYMR,46.357,5.129,-1.333,0.3086,0.0931,3.4333,-1.653,-1.513,-9.004,-0.259593,0.28905,2.241726
$VNYMR,49.018,5.574,-1.281,0.3145,0.0911,3.4326,-1.789,-1.672,-8.946,-0.12633,0.344156,2.352166
$VNYMR,51.726,5.973,-1.125,0.3213,0.0925,3.4332,-1.458,-1.396,-8.844,-0.108228,0.270367,2.344967
$VNYMR,54.423,6.258,-0.973,0.3263,0.0896,3.4344,-1.106,-1.334,-8.744,-0.112253,0.174719,2.360887
$VNYMR,57.256,6.432,-0.643,0.3318,0.0872,3.4354,-0.874,-1.352,-8.685,0.059498,0.088712,2.530675
$VNYMR,60.307,6.465,-0.3,0.3393,0.0879,3.4328,-0.155,-1.385,-9.543,-0.081885,-0.052767,2.706257
$VNYMR,63.44,6.324,-0.223,0.3496,0.0851,3.4347,0.564,-1.114,-9.815,-0.332309,-0.177183,2.695715
$VNYMR,66.396,6.002,-0.525,0.3596,0.0813,3.4379,0.577,-0.422,-10.117,-0.656312,-0.372692,2.462524
$VNYMR,69.074,5.455,-1.028,0.3699,0.0722,3.4378,0.308,-0.189,-9.944,-0.610037,-0.579783,2.247642
$VNYMR,71.612,4.757,-1.138,0.3804,0.0659,3.439,-0.042,-0.425,-9.835,-0.126745,-0.674454,2.165863
$VNYMR,74.034,4.055,-1.038,0.3908,0.064,3.4376,-0.458,-0.743,-10.164,-0.094693,-0.618537,2.051461
$VNYMR,76.378,3.538,-0.977,0.4019,0.059,3.4375,-0.941,-1.157,-10.15,-0.063219,-0.38967,2.04538
$VNYMR,78.814,3.316,-0.851,0.4116,0.0552,3.437,-0.979,-1.306,-9.902,0.007735,-0.129452,2.16731
$VNYMR,81.368,3.324,-0.631,0.4164,0.053,3.4371,-0.947,-1.23,-10.107,0.101588,0.015906,2.237048
$VNYMR,83.889,3.401,-0.416,0.421,0.0482,3.4378,-0.723,-1.059,-10.156,0.032496,0.057413,2.160691
$VNYMR,86.277,3.416,-0.266,0.4251,0.0453,3.439,-0.371,-0.771,-10.428,-0.028096,-0.034235,2.031713
$VNYMR,88.539,3.347,-0.265,0.4297,0.0407,3.4376,-0.283,-0.589,-10.46,-0.153562,-0.071215,1.95016
$VNYMR,90.797,3.301,-0.361,0.4356,0.0342,3.4395,-0.34,-0.39,-10.71,-0.223228,-0.028769,1.984241
$VNYMR,93.137,3.311,-0.529,0.438,0.0293,3.438,-0.234,-0.315,-10.929,-0.271974,0.011183,2.071286
$VNYMR,95.563,3.453,-0.661,0.4387,0.022,3.4406,-0.285,-0.339,-10.652,-0.209187,0.168101,2.133101
$VNYMR,98.01,3.772,-0.714,0.4402,0.0167,3.4413,-0.132,-0.427,-10.544,-0.167899,0.301081,2.129127
$VNYMR,100.453,4.199,-0.688,0.4417,0.0112,3.4423,0.025,-0.606,-10.147,-0.083892,0.371066,2.134214
$VNYMR,102.908,4.65,-0.501,0.443,0.0062,3.4419,0.423,-0.7,-10.175,0.018329,0.350826,2.133606
$VNYMR,105.299,4.987,-0.387,0.4419,0.0002,3.4411,0.584,-0.766,-10.23,-0.147887,0.235667,2.041545
$VNYMR,107.605,5.23,-0.439,0.4401,-0.0035,3.442,0.561,-0.981,-9.794,-0.256784,0.200379,1.992014
$VNYMR,109.884,5.488,-0.502,0.439,-0.0107,3.4453,0.794,-0.685,-9.768,-0.226328,0.206923,1.967421
$VNYMR,112.129,5.725,-0.531,0.44,-0.0155,3.4451,0.857,-0.552,-9.556,-0.217047,0.175578,1.941484
$VNYMR,114.357,5.939,-0.574,0.4405,-0.0226,3.445,0.714,-0.722,-9.35,-0.249534,0.17002,1.941072
$VNYMR,116.624,6.175,-0.656,0.4387,-0.0289,3.4455,0.713,-0.965,-9.005,-0.282724,0.21503,1.990427
$VNYMR,119,6.563,-0.61,0.4358,-0.0351,3.4435,0.729,-1.445,-8.383,-0.112074,0.381684,2.113814
$VNYMR,121.525,7.058,-0.301,0.4314,-0.04,3.448,0.912,-1.794,-8.568,0.053259,0.394893,2.226663
$VNYMR,124.123,7.315,0.053,0.4309,-0.0446,3.4475,1.56,-2.269,-9.503,-0.030862,0.078654,2.238494
$VNYMR,126.555,7.069,0.03,0.4324,-0.0501,3.4474,2.263,-2.29,-10.072,-0.484694,-0.35871,1.973518
$VNYMR,128.496,6.571,-0.592,0.4348,-0.0593,3.4466,2.322,-2.184,-9.79,-0.868521,-0.451084,1.518702
$VNYMR,130.146,6.205,-1.26,0.435,-0.0671,3.4457,2.15,-2.59,-9.137,-0.608544,-0.249994,1.436387
$VNYMR,132.01,6.145,-1.467,0.4357,-0.0738,3.4435,2.793,-3.412,-9.158,-0.227495,-0.004355,1.750479
$VNYMR,134.267,6.336,-1.403,0.435,-0.0791,3.4445,3.583,-4.208,-9.277,-0.185743,0.175541,2.040983
$VNYMR,136.505,6.614,-1.451,0.4321,-0.0854,3.4434,4.23,-4.13,-9.08,-0.316972,0.185422,1.824234
$VNYMR,138.215,6.738,-1.628,0.4305,-0.0914,3.4435,4.956,-3.657,-9.015,-0.279763,-0.017984,1.262214
$VNYMR,139.294,6.629,-1.64,0.4286,-0.0944,3.4426,5.443,-3.516,-8.926,0.007148,-0.172808,0.760959
$VNYMR,139.988,6.439,-1.362,0.4275,-0.0935,3.443,5.969,-3.695,-8.862,0.2227,-0.167482,0.528652
$VNYMR,140.531,6.278,-1.09,0.4299,-0.0928,3.4428,6.617,-3.85,-9.168,0.117016,-0.155039,0.428794
$VNYMR,140.877,6.005,-1.104,0.4334,-0.0946,3.4426,7.175,-4.048,-9.61,-0.132071,-0.324357,0.186331
$VNYMR,140.773,5.436,-1.431,0.4367,-0.0968,3.4405,7.522,-4.039,-10.214,-0.360928,-0.575528,-0.302765
$VNYMR,140.061,4.788,-1.869,0.4391,-0.0987,3.4403,7.385,-4.376,-10.242,-0.23272,-0.484638,-0.806946
$VNYMR,138.959,4.429,-1.986,0.4442,-0.0968,3.4394,6.704,-4.724,-10.38,0.062627,-0.144622,-1.037034
$VNYMR,137.707,4.431,-1.885,0.4475,-0.0926,3.4393,6.316,-4.891,-10.596,0.243376,0.134475,-1.124948
$VNYMR,136.248,4.689,-1.713,0.4477,-0.0889,3.4393,5.721,-4.833,-10.408,0.228793,0.317879,-1.361927
$VNYMR,134.449,5.038,-1.655,0.4457,-0.0843,3.442,5.226,-4.92,-10.13,0.161335,0.363965,-1.669786
$VNYMR,132.281,5.43,-1.658,0.4431,-0.0786,3.4415,4.48,-4.881,-9.904,0.200823,0.412317,-1.997034
$VNYMR,129.745,5.807,-1.614,0.4412,-0.0708,3.4425,3.765,-4.746,-9.34,0.264822,0.368685,-2.317685
$VNYMR,126.848,6.037,-1.603,0.4414,-0.0645,3.4439,3.215,-4.73,-9.089,0.272816,0.198426,-2.607479
$VNYMR,123.702,6.104,-1.63,0.4428,-0.056,3.4444,2.557,-4.281,-9.023,0.264786,0.120508,-2.794089
$VNYMR,120.394,6.156,-1.695,0.4415,-0.0486,3.4457,2.05,-3.816,-8.996,0.231321,0.148252,-2.897088
$VNYMR,117.071,6.269,-1.76,0.4384,-0.0411,3.4454,1.601,-3.59,-9.285,0.272028,0.202025,-2.837235
$VNYMR,113.912,6.428,-1.74,0.4356,-0.0321,3.4467,0.815,-3.663,-9.503,0.373136,0.241067,-2.681115
$VNYMR,110.848,6.687,-1.618,0.433,-0.0236,3.4475,0.465,-3.803,-9.91,0.417145,0.336246,-2.651252
$VNYMR,107.708,7.036,-1.479,0.4284,-0.0143,3.4463,-0.066,-4.094,-9.912,0.496828,0.388846,-2.751301
$VNYMR,104.447,7.349,-1.22,0.4227,-0.0049,3.448,-0.279,-4.411,-10.365,0.617447,0.295802,-2.865114
$VNYMR,100.999,7.554,-0.956,0.416,0.0036,3.4475,-0.598,-4.385,-10.435,0.627574,0.210322,-3.048179
$VNYMR,97.386,7.771,-0.642,0.4092,0.0152,3.448,-0.535,-4.105,-10.36,0.724251,0.268564,-3.151811
