,time,phi_meas,omega_meas,alpha_filtered
226,4.5200000000000005,46.029,-32.26073242951808,677.4442021501112
227,4.54,45.466,-25.553172817701046,736.6870606290538
228,4.5600000000000005,45.061,-15.174443429362777,802.4022727482978
229,4.58,44.921,-0.6402230402791819,868.9344579620906
230,4.6000000000000005,45.156,20.259902227384938,928.4014581082563
231,4.62,45.902,45.32892570820044,961.1445827936197
232,4.64,47.15,69.04874817304187,966.468526903028
233,4.66,48.882,92.30963144398352,944.8340939392878
234,4.68,51.062,113.91180189802144,902.7712657988085
235,4.7,53.616,129.81155260024033,831.0813447841721
236,4.72,56.405,138.5819894576464,705.4711750388856
237,4.74,59.313,145.53242587881937,544.8744102512119
238,4.76,62.43500000000001,158.90915693017968,392.47543720218783
239,4.78,65.823,171.41734125990115,264.5615820718197
240,4.8,69.34,174.23698116129896,158.69959417633427
241,4.82,72.881,174.85806741122076,70.50711803936935
242,4.84,76.428,174.215208765084,-6.89130045177313
243,4.86,79.97,175.76746602365242,-74.91860352685927
244,4.88,83.407,167.52649946472675,-143.9833015230992
245,4.9,86.607,157.08543226827825,-202.5754365053402
246,4.92,89.761,158.80075331534093,-222.62535686569154
247,4.94,93.053,164.65580902378278,-209.39397402166452
248,4.96,96.346,160.0028760653049,-192.2969835910543
249,4.98,99.452,149.60598391486099,-201.82942979852078
250,5.0,102.383,142.53809114568617,-225.72676785941974
251,5.0200000000000005,105.215,136.83773404192962,-226.1091094762228
252,5.04,107.94900000000001,132.80863753079015,-204.45413242863964
253,5.0600000000000005,110.622,131.48602175651016,-168.932656695077
254,5.08,113.37,139.01377045205697,-128.00954629376636
255,5.1000000000000005,116.24200000000002,142.41662409311843,-74.49201146985448
256,5.12,118.931,127.08221084735513,-11.70714556884614
257,5.14,121.238,110.0391801607322,27.528405725664356
258,5.16,123.397,108.93938767297858,29.534973327131933
259,5.18,125.76200000000001,124.88302694230448,20.19300805247517
260,5.2,128.472,139.48067375930907,14.823572345937468
261,5.22,131.301,140.3409125929185,11.127779075867558
262,5.24,134.096,138.71508755345525,8.188833408474125
263,5.26,136.87,137.3733922845974,6.41411349999489
264,5.28,139.552,130.47572527635597,2.790796301151291
265,5.3,142.059,121.77942915763985,-32.596356809314514
266,5.32,144.426,116.87382181150925,-110.76365450490319
267,5.34,146.8,120.47342915941864,-176.98528249860445
268,5.36,149.298,126.4872514728913,-172.16703629034942
269,5.38,151.841,125.82233395164197,-117.33872943786753
270,5.4,154.322,122.30242503303528,-59.51029740281343
271,5.42,156.726,118.10739994442592,-28.14895828332467
272,5.44,159.048,114.17633651203334,-16.953449701001034
273,5.46,161.29,109.56110417647504,-28.500248938167566
274,5.48,163.417,104.12585464452552,-46.01098040316833
275,5.5,165.50500000000002,105.06865669641329,-35.72931266135426
276,5.5200000000000005,167.746,117.87764386857846,8.289428034655494
277,5.54,170.285,130.20282547853515,58.93785826246909
278,5.5600000000000005,172.82800000000003,123.22546004099102,82.91299157550604
279,5.58,175.192,114.99721314511729,72.64247415439927
280,5.6000000000000005,177.413,108.70126641332222,51.87758242016618
281,5.62,179.584,108.43317946098051,35.94251271042652
282,5.64,181.812,113.71562114896865,26.940888497133674
283,5.66,184.264,127.6943589556729,14.581280326396243
284,5.68,186.964,136.5113199860436,3.2314074290941033
285,5.7,189.65,129.4717313319482,5.882721011019939
286,5.72,192.071,114.61287305614351,25.381478829328785
287,5.74,194.276,108.17666625610043,26.480289734051603
288,5.76,196.506,113.75412391280143,-11.516575584662794
289,5.78,198.919,123.42530771993265,-51.298658729259735
290,5.8,201.467,126.99689743166016,-76.51613166358078
291,5.82,203.984,123.32217531680911,-77.82057344685492
292,5.84,206.367,116.16255200463385,-57.44809009439012
293,5.86,208.671,114.21902186777058,-31.04676660513612
294,5.88,210.964,114.24308609516608,-31.536358539868232
295,5.9,213.265,113.51926851257731,-73.32454398156496
296,5.92,215.471,107.35653446815019,-142.5862600477187
297,5.94,217.578,104.87912225778402,-200.89627245956083
298,5.96,219.715,107.55271521720297,-220.5883114174053
299,5.98,221.893,107.48229870418139,-205.77832084273103
300,6.0,224.038,104.51368977604957,-179.58550648690573
301,6.0200000000000005,226.114,98.80026923456403,-152.1139880545771
302,6.04,228.017,89.30716071015948,-124.98813547413395
303,6.0600000000000005,229.71099999999998,79.7434637853948,-97.08887502581338
304,6.08,231.212,72.27644861613186,-78.32805649519752
305,6.1000000000000005,232.63,70.04414775052265,-60.55276746004681
306,6.12,234.16,80.12322021200751,-46.87093322805967
307,6.140000000000001,235.99599999999998,93.99223660094421,-20.517569549299935
308,6.16,237.987,98.68774032360034,16.23395764138006
309,6.18,239.94,93.71962328202096,46.779129264947414
310,6.2,241.75799999999995,86.9720712161038,68.59009595284616
311,6.22,243.44600000000003,80.76052116753152,77.07197424101922
312,6.24,245.039,77.51328286362758,69.71311205770816
313,6.26,246.627,79.27375298494654,61.718725558091485
314,6.28,248.31699999999998,87.05669708244461,56.506485702251425
315,6.3,250.114,90.61883299055246,50.568587069189405
316,6.32,251.99200000000002,96.67362178637696,48.829348853633604
317,6.34,253.97299999999998,99.80242971402735,48.57947379957528
318,6.36,255.973,100.24446665297077,41.481527641476326
319,6.38,258.006,100.29213674152567,24.47107748295652
320,6.4,260.019,97.43863503443563,4.983700981300887
321,6.42,261.96099999999996,94.225602310901,-12.915466344087966
322,6.44,263.858,92.95226090700226,-19.526937058900025
323,6.46,265.669,87.72957871704625,-2.2667303678558213
324,6.48,267.375,84.69106893790848,40.7896605636656
325,6.5,269.147,91.42825046773378,86.4277470374736
326,6.5200000000000005,271.148,103.29661282763269,140.9295075040975
327,6.54,273.326,109.4746448451898,209.37823903681416
328,6.5600000000000005,275.532,108.58489868513115,272.6923670465898
329,6.58,277.715,108.3324534805965,298.9318867950407
330,6.6000000000000005,279.921,111.07778075596585,280.6247766899416
331,6.62,282.21799999999996,118.37531500942909,240.49229468051664
332,6.640000000000001,284.692,128.18555567343856,194.4286503990568
333,6.66,287.35200000000003,135.10975062759456,143.23622708033224
334,6.68,290.104,137.586188809709,99.45424127116219
335,6.7,292.969,144.61242754717782,70.54144011730367
336,6.72,295.964,148.38650054370453,39.907597091756045
337,6.74,298.827,136.0676787652738,-11.462093779699542
338,6.76,301.373,121.89470826602016,-82.94584165349711
339,6.78,303.782,121.72431061774827,-157.9561120107395
340,6.8,306.299,129.25314793310582,-219.43793778598908
341,6.82,308.92400000000004,131.63722531864516,-254.3392732453541
342,6.84,311.533,127.71183416842439,-254.010680949009
343,6.86,314.041,121.68013557174368,-233.15911351427965
344,6.88,316.41499999999996,114.36592824644212,-204.76756557415374
345,6.9,318.584,104.38918604716764,-172.56495122471944
346,6.92,320.525,94.96529082441488,-160.9278301005526
347,6.94,322.30499999999995,88.63960758305255,-176.49535928787284
348,6.96,324.022,87.6588184293476,-181.0174563682169
349,6.98,325.802,91.93549000376309,-151.44856161905156
350,7.0,327.69599999999997,97.19392476013525,-103.14524075830329
351,7.0200000000000005,329.69199999999995,100.38604452414761,-68.30203122897525
352,7.04,331.65299999999996,94.11496416066123,-59.645563379245296
353,7.0600000000000005,333.453,86.01018966963817,-72.05378793866767
354,7.08,335.106,79.794743508059,-104.58597322881802
355,7.1000000000000005,336.655,74.80800533813789,-143.83045910883757
356,7.12,338.173,75.17212001694352,-162.42847205196824
357,7.140000000000001,339.77299999999997,79.35184713242288,-146.94375661913907
358,7.16,341.43,80.18383914673235,-104.216725042931
359,7.18,343.046,76.44190908251245,-61.13055925765181
360,7.2,344.509,67.78382924873156,-37.77703187443962
361,7.22,345.80899999999997,61.68137036435218,-31.606869569329778
362,7.24,347.04699999999997,60.96511582465914,-36.22658074334835
363,7.26,348.295,62.500528124050724,-46.63751892932712
364,7.28,349.63100000000003,69.55719092044097,-63.89574723410421
365,7.3,351.114,76.4841360720136,-89.65431291129902
366,7.32,352.619,74.4073359520029,-117.59341924467266
367,7.34,353.974,63.6505690104373,-147.3769927584584
368,7.36,355.067,50.56312434983856,-190.9528500521982
369,7.38,355.983,45.996020469071254,-251.49306532827424
370,7.4,356.901,48.43647690165148,-320.81994438139327
371,7.42,357.832,46.446308000264565,-383.3333597819362
372,7.44,358.588,34.78965354566651,-430.3342621241331
373,7.46,359.087,22.67560688321551,-461.97156760537365
374,7.48,359.37100000000004,12.709006036914843,-479.98172082081294
375,7.5,359.503,5.196211539820949,-497.19018753300077
376,7.5200000000000005,359.509,-2.7572447975080605,-519.5585194424294
377,7.54,359.31,-15.149748948392636,-539.1286808298971
378,7.5600000000000005,358.848,-28.19743033800931,-538.2930569271564
379,7.58,358.147,-39.37411804762628,-508.2968288302766
380,7.6000000000000005,357.23,-49.95922683377067,-462.7189489180826
381,7.62,356.12100000000004,-58.91587497459424,-426.27418398808203
382,7.640000000000001,354.84499999999997,-67.22061173611796,-405.8245447583934
383,7.66,353.401,-74.87824996382092,-386.07858016128677
384,7.68,351.834,-80.45198339485357,-358.24243233076584
385,7.7,350.19500000000005,-84.25075087235044,-322.3814940341687
386,7.72,348.473,-89.35970093997297,-291.7948396593617
387,7.74,346.642,-94.95600890813377,-273.04575398252774
388,7.76,344.65299999999996,-102.63032020767504,-253.2729827074201
389,7.78,342.494,-110.08295413628021,-222.5628960189726
390,7.8,340.18,-117.00921173849868,-183.6456877022988
391,7.82,337.766,-120.87977082772544,-142.84150175704792
392,7.84,335.331,-121.18641783967944,-119.03552463645981
393,7.86,332.906,-120.523161896036,-115.76045915410697
394,7.88,330.48,-122.09524349431597,-120.11223155459032
395,7.9,328.0,-126.08274326952893,-122.84826616388135
396,7.92,325.47900000000004,-126.84391770036022,-124.45579695393882
397,7.94,323.005,-124.40300290154389,-120.24870290895005
398,7.96,320.556,-124.62044038479604,-110.62947621889847
399,7.98,318.004,-130.58332675028154,-96.07911176897169
400,8.0,315.27500000000003,-140.11516722163694,-82.7269874306381
401,8.02,312.319,-150.4627277059201,-75.43249408428233
402,8.040000000000001,309.27,-151.35826073970958,-71.89883681482527
403,8.06,306.317,-144.7455829387662,-70.5787012319253
404,8.08,303.499,-138.74866288024992,-69.35764749523011
405,8.1,300.75899999999996,-136.2149289186224,-60.32025731438728
406,8.120000000000001,298.05100000000004,-135.23625970875943,-35.656226127252154
407,8.14,295.323,-138.13347809561796,-2.926420406554854
408,8.16,292.487,-144.30635349301892,20.7028771360761
409,8.18,289.484,-151.43807376057129,28.58066676332671
410,8.2,286.342,-155.39429004017012,24.357703194293105
411,8.22,283.213,-152.52657897976084,15.038042194368742
412,8.24,280.188,-147.13962978994084,8.4375463549067
413,8.26,277.277,-141.5821683602899,-3.7753787082714787
414,8.28,274.476,-136.82266525191767,-20.531932198595864
415,8.3,271.738,-135.07342510338327,-38.26120960702018
416,8.32,268.987,-137.20224979119183,-64.45876118930155
417,8.34,266.135,-142.3362954102411,-95.09231951374701
418,8.36,263.15700000000004,-147.98342473482998,-113.19228186978103
419,8.38,260.06199999999995,-154.5095859087086,-107.62527380143968
420,8.4,256.83,-160.90740453647794,-88.35161859165983
421,8.42,253.49599999999998,-165.25288834208862,-67.81638520308663
422,8.44,250.138,-164.4578521055651,-61.816050989409476
423,8.46,246.90499999999997,-157.59731276244815,-66.52175088773467
424,8.48,243.78099999999998,-154.51250799346377,-71.11270282802032
425,8.5,240.67200000000003,-155.89940963235745,-74.62544089422916
426,8.52,237.598,-152.2028005297324,-70.86803620607073
427,8.540000000000001,234.581,-149.87739402241445,-61.69508043997425
428,8.56,231.473,-156.26444104363532,-61.23992679259872
429,8.58,228.094,-170.9746740673831,-64.98408887647237
430,8.6,224.443,-181.19973617506727,-59.67005930238399
431,8.620000000000001,220.69799999999998,-183.19454603459474,-39.11336835750135
432,8.64,217.053,-175.16328202868698,-7.753863105877542
433,8.66,213.635,-164.92527107483284,23.164197394775943
434,8.68,210.38,-158.87283140596838,43.31708363103709
435,8.700000000000001,207.223,-155.24692529526246,55.61338623184241
436,8.72,204.067,-158.5821699164985,86.39727687982366
437,8.74,200.796,-164.73252807255082,131.33310478491904
438,8.76,197.512,-162.05429415499128,166.85252552430487
439,8.78,194.308,-158.31878121807685,174.41166291598918
440,8.8,191.122,-158.34095468474845,150.71237478262645
441,8.82,187.89999999999998,-159.8110497954951,109.62489613199776
442,8.84,184.69799999999998,-157.28436321474769,79.506306325296
443,8.86,181.628,-148.64003436804992,67.8821034428888
444,8.88,178.76800000000006,-137.92778624716598,67.35470574188165
445,8.9,176.18000000000006,-124.56669694361277,68.66950050950689
446,8.92,173.71900000000005,-123.9497932855954,60.735552663988024
447,8.94,171.05900000000005,-138.6246175176041,34.984766059675096
448,8.96,168.02300000000005,-157.80157221641227,-8.323565992675778
449,8.98,164.69000000000005,-168.69751060641514,-70.86711628523355
450,9.0,161.36300000000006,-161.0181572782767,-139.90170947371126
451,9.02,158.33200000000005,-144.15698339582832,-193.51391085190548
452,9.040000000000001,155.57700000000006,-134.5490541292795,-223.98513631989647
453,9.06,152.85800000000006,-136.94831489638986,-229.00241914869784
454,9.08,149.97600000000006,-147.4762424945802,-207.64785672323887
455,9.1,146.82000000000005,-161.84207058767484,-173.89483775533452
456,9.120000000000001,143.31600000000006,-179.2575238411328,-170.36772758090677
457,9.14,139.53000000000006,-189.25609573240175,-199.915320255972
458,9.16,135.68600000000006,-188.71505168645973,-226.39731278094993
459,9.18,131.91500000000005,-184.76330447766293,-213.61089479613003
460,9.200000000000001,128.22700000000006,-181.92618936351363,-143.81018777690338
461,9.22,124.56200000000005,-182.78854814096505,-51.06297202770729
462,9.24,120.91700000000006,-180.3922667543894,14.049438739905348
463,9.26,117.35300000000007,-177.24432203638165,26.80519949021388
464,9.28,113.75800000000005,-182.6425011989862,-8.593059193363729
465,9.3,109.96600000000005,-193.59143818503864,-70.38540331953033
466,9.32,106.02900000000005,-196.53088356139833,-118.92770512522917
467,9.34,102.14800000000005,-191.23658164705097,-113.81848921690195
468,9.36,98.38300000000004,-185.3114532002646,-61.181108458072494
469,9.38,94.70800000000006,-182.7170430081327,3.960520753220962
470,9.4,90.95600000000005,-189.89883978697955,61.02851518506023
471,9.42,86.99600000000004,-200.52560260482994,102.8192951974516
472,9.44,82.87200000000006,-205.49074026587462,129.1878523492465
473,9.46,78.77400000000006,-200.60553021725067,135.58321014702017
474,9.48,74.89300000000006,-186.79741924193638,124.83078242586494
475,9.5,71.36300000000006,-168.3041177842783,117.3024139713496
476,9.52,68.12100000000005,-158.2952899484765,125.05162298745844
477,9.540000000000001,64.88200000000006,-163.47253658527862,139.80785095314266
478,9.56,61.468000000000046,-173.41673478178967,141.68532442609646
479,9.58,57.919000000000054,-177.77035458809124,125.76374691596038
480,9.6,54.33900000000005,-177.9126200086222,97.19499105949953
481,9.620000000000001,50.778000000000056,-175.58268713472273,74.41611192057313
482,9.64,47.31600000000006,-168.47738022152586,79.9685693877332
483,9.66,44.03700000000005,-159.50738216407575,117.16529779643446
484,9.68,40.90300000000005,-154.04451606640092,173.53716716726257
